 ID,Smiles,Plate_ID
Z2964319277,"CCN1N=C(C)C(CC(=O)N2C[C@@H]3CCC[C@@]3(C2)C(=O)N)=C1C |&1:12,16,r|",1953578-Y10-03
Z2846046980,CC(OC=1C=CC(CO)=CC1)C2=CN(N=N2)C(C)C=3C=CC=C(F)C3,1953578-Y10-03
Z1152691624,COC=1C=CC=C(OC)C1C(=O)NC(C)C2=CSC(C)=N2,1953578-Y10-03
Z441154816,CC=1C=CC2=C(C1)C(=O)N(C)C3=NN=C(CN4C(=O)N(C(=O)C4=O)C5(CC6CC7CC(C6)C5)C7)N32,1953578-Y10-03
Z1414082945,CC=1C=C(C=CC1Cl)C(=O)N2CCC(CC2)C3=CC=NN3C,1953578-Y10-03
Z364616300,NC(=O)C=1C=C(NC(=O)C=2SC=CC2S(=O)(=O)N3CCCC3)C=CC1F,1953578-Y10-03
Z3494132654,COC=1C=CC=CC1OCC(O)CN2N=NN(C3CCCC3)C2=O,1953578-Y10-03
Z2370205776,CC1=NN=C2C=CC(=CN12)C3=NOC(=N3)C4CC(C)(C)OC=5C=CC=CC45,1953578-Y10-03
Z4119329633,CNC=1C=CC(=NC1)C(=O)NCCC2=C(C)NC=3C=CC=CC23,1953578-Y10-03
Z1953394340,O=C(NC=1C=CC(NC=2N=CC=CN2)=CC1)C=3C=NN4C=CN=CC34,1953578-Y10-03
Z3063562513,CC=1N=CC=NC1CCNC=2N=CN=C3SC(=NC23)C(F)(F)F,1953578-Y10-03
Z1628046055,CC=1C=C(C)N2N=C(NC(=O)NCC3=CC=CC(=O)N3)N=C2N1,1953578-Y10-03
Z1683995470,O=C(NCCC1=NC(COC=2C=CC=3C=CC=CC3C2)=NO1)C4CCCCC4,1953578-Y10-03
Z4281884426,CN1C=NC=2C=CC(=NC12)C(=O)NC=3C=CC=C(CSC=4C=CC=CN4)C3,1953578-Y10-03
Z1411838149,COC=1C=C(F)C(NC(=O)C=2C=NC=3ON=C(C)C3C2)=CC1F,1953578-Y10-03
Z2851171213,CN1N=NN(CC(=O)NCC=2C=CC=CC2C(F)(F)F)C1=O,1953578-Y10-03
Z3016332247,CC1(CCC(CC1)NCC2OCCC=3C=CC=CC23)N4CCOCC4,1953578-Y10-03
Z1455208835,CCN(CC)C(C(=O)N1CCOC(CO)C1)C=2C=CC=C(C2)C(F)(F)F,1953578-Y10-03
Z2936883614,CC1CC(CCO1)C2=NC(=NO2)C=3C=CN=C(C3)N4CCCC(O)C4,1953578-Y10-03
Z1802412484,COC=1C=CC=2NC(=CC2C1)C(=O)N3CCC(CC3)C4=NN=C5CCCCN45,1953578-Y10-03
Z1361237041,CCC=1C=CC(=CC1)C(C)(C)NC(=O)C2=NNC(C)=C2C,1953578-Y10-03
Z4030661335,CC=1N=C2CCCCN2C(=O)C1CCN3CCC=4C=NC(N)=NC4C3,1953578-Y10-03
Z1944310002,CN1C(=O)NC=2C=CC(=CC12)C(=O)NC3CCC(C3)C=4C=CC(F)=CC4,1953578-Y10-03
Z4025239997,CCN1CCCN(CC1)C=2C=C(C)N=C(N2)N3N=C(C)C=C3C,1953578-Y10-03
Z3016331812,COC1=CN=C(NC1=O)C2(CCCC2)NCC=3C=CC=4C=CC=CC4C3,1953578-Y10-03
Z3842761209,CC1(CC1(F)F)C=2C=CC(NC(=O)N3CCC4=C(C3)NC(=O)NC4=O)=CC2,1953578-Y10-03
Z1693379925,CC(O)(CNC(=O)NC=1C=NC=2CCOCC2C1)C=3C=CC=C(Cl)C3,1953578-Y10-03
Z2032387995,CS(=O)(=O)C=1C=C(C=CC1F)C(=O)NC=2C=CC(=CC2)C3=NC=4C=CC=CC4N3,1953578-Y10-03
Z1409791744,CNC(=O)C1CCCN1C(=O)C=2C=NC=C(C2)C=3C=CC(OC)=CC3,1953578-Y10-03
Z1683099180,CN(C)CCN1C(=O)OC=2C=CC(NCC=3C=C(O)C=4C=CSC4C3)=CC12,1953578-Y10-03
Z3070061786,O=C1NCC(CC=2C=CC=CC2)C(=O)N1CC=3C=CC=CC3,1953578-Y10-03
Z3825287270,C[C@@H](NC(=O)C1CCN(C1)C(=O)OCC=2C=CC=CC2)C=3C=CC(F)=CC3,1953578-Y10-03
Z3686305405,"O[C@@H]1CC(CN2C=CC=N2)C[C@H]1NC=3N=CC(C#N)=CC3Cl |&1:1,11,r|",1953578-Y10-03
Z3687339382,CC(C)C1COCCN(C1)C(=O)C2=NNC=3C(=O)N(C)C=NC23,1953578-Y10-03
Z44602362,FC=1C=CC(NC(=O)N2CCN(CC2)C(=O)C3=CC=CO3)=C(F)C1,1953578-Y10-03
Z3560301187,CC(C)C=1C=C(C(NC[C@]2(CO)COC[C@@H](C)N2)=NN1)C(F)(F)F,1953578-Y10-03
Z1766683378,COC=1C=CC=C(C1)C2=CCN(C2)C(=O)C3=NOC=4CCCCCC34,1953578-Y10-03
Z4081385991,CN(CC(=O)N)C(=O)C=1C=CC=C(NC(=O)C=2C=C(N=C3C=CC(C)=CC23)C4=CC=CS4)C1,1953578-Y10-03
Z2997243453,FC(F)(F)CN1C=CC(CC2=NC(=NO2)C=3C=CSC3Cl)=N1,1953578-Y10-03
Z4345166295,O[C@H](CC=1C=CC=CC1)CN2C=C(N=N2)C(O)C=3C=CC(Cl)=CC3,1953578-Y10-03
Z3485333140,CC=1C=C(C)C(NC(=O)CN2CCN(CC2)C=3C=CC=C(F)C3)=C(C)C1,1953578-Y10-03
Z3623034278,FC1(CCC2(CC1)NS(=O)(=O)C3=CN=NN3C=4C=CC=CC4)C2,1953578-Y10-03
Z140912498,FC=1C=CC(NC(=O)CN2CCN(CC2)C3=NC=4C=CC=CC4S3)=C(F)C1,1953578-Y10-03
Z1220539135,CC(C)(NC(=O)C1=CC(=NN1)C=2C=CC=3OCOC3C2)C4=CC=CS4,1953578-Y10-03
Z4421147356,BrC=1C=CC(=CC1)C2=NNC=C2CN3CCN(CC3)C4CCOCC4,1953578-Y10-03
Z2830825680,NC1=NC2=NC=3C=C4OCCCOC4=CC3N2C(N1)C=5C=CC=C(OCC=6C=CC(F)=CC6F)C5,1953578-Y10-03
Z2755409480,CC(CC=1C=NC=C2C=CC=CC12)C(=O)N3CCCC3(C)C(=O)O,1953578-Y10-03
Z1856238612,O=C(NC=1C=CNN1)NC=2C=CC(CC3=NC=4C=CC=CC4S3)=CC2,1953578-Y10-03
Z3026725929,OC1CCCC1N2CCN(CC2)C(=O)C=3C=CC(F)=C(O)C3,1953578-Y10-03
Z2657792106,CC1(CN(C1)C(=O)C(=O)N2CCC(C2)N3CCCC3=O)C=4C=CC=CC4,1953578-Y10-03
Z5020637904,CC=1C=CN=C2C=CC(=CC12)C(=O)NC=3C=CC=C(C3)C=4NN=C5CCOCC45,1953578-Y10-03
Z4898819321,O=C(NCCCN1CCCC1)C2CCN(CC2)C3=NC=CN4C=NC(C=5C=CC=CC5)=C34,1953578-Y10-03
Z5020637797,CN(C)C1=NC=2C=CC(=CC2O1)C(=O)NCC=3C=CC=C(NC(=O)C=4C=CC(C)=CC4)C3,1953578-Y10-03
Z3615962514,COCC1(CCOC1)C(=O)NC2COC=3C=CC=CC3NC2=O,1953578-Y10-03
Z5009645235,COC(=O)C=1C=CC=C(C1)N2C=C(N=N2)C=3C=CC(OC)=CC3,1953578-Y10-03
Z4780408182,CC(C)CC(NC(=O)C=1C=CC(Cl)=CC1)C(=O)NCC2COC(C)(C)CO2,1953578-Y10-03
Z5021346303,CC=1C=CC=2C=CC=NC2C1C(=O)NC=3C=CC=4C(=O)N(C)C=NC4C3,1953578-Y10-03
Z4780408016,COCC(OC=1C=C(F)C=C(F)C1)C(=O)NCC(C(=O)N2CCOCC2)C=3C=CC=CC3,1953578-Y10-03
Z1359585761,CCCC1=CC(=O)N2N=C(NCC(C=3C=CC(Cl)=CC3)N4C=CC=N4)SC2=N1,1953578-Y10-03
Z4780408584,COCC1(CCCCO1)C(=O)NCC(O)CNC(=O)C2=COC=3C=CC=CC23,1953578-Y10-03
Z1846524464,CCC(C)N1N=CC(NC(=O)N2CCOCC2C=3C=CC=CC3)=C1C,1953578-Y10-03
Z4291372520,COC(=O)C=1C=CC=CC1CNC(=O)C=2N=NNC2C3CC3,1953578-Y10-03
Z2646484829,"CC=1NN=C(C(=O)N[C@@H]2CC[C@@H]2C=3C=CC=CC3)C1[N+](=O)[O-] |&1:8,11,r|",1953578-Y10-03
Z466807550,O=C(CCNC(=O)C1=CNC=2C=CC=CC12)NC=3C=CC(=CC3)N4C=NC=5C=CC=CC45,1953578-Y10-03
Z1416027641,CC(C)OC=1C=CC=CC1CC(=O)NC=2C=C(SC2C)C(=O)N,1953578-Y10-03
Z364617522,CC1=NC(=C(S1)C(=O)NC=2C=CC(F)=C(C2)C(=O)N)C=3C=CC=CC3,1953578-Y10-03
Z2473816412,CCN(CC(=O)OC)C(=O)C1=CC=C(C=2C=CC=C(C)C2)N1C,1953578-Y10-03
Z2273974311,CC1CN(CC(=O)N1)C=2N=C3C=CC=CC3=C(C)C2C#N,1953578-Y10-03
Z1095037182,O=C(N1CCN(CC2=NN=NN2C=3C=CC=CC3)CC1)C=4C=C(N=C5C=CC=CC45)C=6C=CC=CC6,1953578-Y10-03
Z3369213716,FC(F)(F)C1(CC2(CCC2)C1)C3=NC(=NO3)C=4C=C(NN4)C5CC5,1953578-Y10-03
Z1715353713,CCC1=CC(=CC(=O)N1)C2=NC(=NO2)C=3N=CN=CC3C,1953578-Y10-03
Z1038050298,CCC=1C=CC(=CC1S(=O)(=O)NC=2C=CC(=CC2)C3=NOC(=N3)C(F)(F)F)[N+](=O)[O-],1953578-Y10-03
Z1716409941,CCN1CCN(CC1)C=2C=CC=C(NC(=O)CN3C=CC(=O)C=4C=CC=CC34)C2,1953578-Y10-03
Z2207547631,CC=1N=CN(C1C)C=2C=CC(NC(=O)C=3C=CC=C(NC(=O)N)C3)=CC2,1953578-Y10-03
Z1169594243,FC(F)(F)C=1C=CN(CC(=O)NS(=O)(=O)C=2C=CC=C3C=NC=CC23)N1,1953578-Y10-03
Z2188077644,CC=1N=CN(C1C)C=2C=CC(NC(=O)CCCN3C=NC=N3)=CC2,1953578-Y10-03
Z4783100679,COC(=O)C1=NNC=2CCN(CC12)C(=O)C=3C=CC=CN3,1953578-Y10-03
Z18465054,CC(C)(OC=1C=CC(Cl)=CC1)C(=O)OCC2=CC(=O)OC=3C=C(O)C=CC23,1953578-Y10-03
Z1592804476,CC(C)CN(CC(=O)N)C(=O)CCCC=1C=CC=2C=CC=CC2C1,1953578-Y10-03
Z4426574536,CN(C)S(=O)(=O)C=1C=C(C=CC1F)C(=O)NC(CC=2C=CC=CC2)C(=O)NC=3C=CC=CC3,1953578-Y10-03
Z284458848,COC(=O)C1=CC(=CN1)C2=CSC(NC(=O)C=3C=CC(OC)=CC3)=N2,1953578-Y10-03
Z2093657761,FC=1C=C(NC(=O)CNC(=O)C2=CC=3CCCC3S2)C(=CC1F)N4CCOCC4,1953578-Y10-03
Z5009890397,CC1(CC=2C=CC=C(Br)C2)CCCN1C=3C=CN=C(C#N)N3,1953578-Y10-03
Z4780408569,COCC(=O)NCCC(=O)N[C@H]1CCC[C@H]1NC(=O)C=2C(F)=CC=CC2OC,1953578-Y10-03
Z1129113955,O=C(CCCOC=1C=CC=2NC(=O)CCC2C1)NC=3C=CC=C(OC=4C=CC(C#N)=CC4)C3,1953578-Y10-03
Z4030957900,O=C1NC=2CN(CC3CCC4(CCC5(CC4)OCCO5)O3)CCC2C(=O)N1,1953578-Y10-03
Z5023886452,OCC(NC=1N=CC(Br)=C2N=CC=CC12)C=3C=CC(=CC3)C(F)(F)F,1953578-Y10-03
Z4236411829,CC(NC(=O)C(C)N1C(=O)OC=2C=CC=CC12)C=3C=C(NN3)C(F)(F)F,1953578-Y10-03
Z1694323593,CC(C)C1CCC=2C=CC=CC2C1NC(=O)C3=CNC(C)=CC3=O,1953578-Y10-03
Z1311936785,CC1(CC2CC(C)(C)C1)CN2C(=O)C(=O)NC=3C=CC(Cl)=C(C3)N4N=NN=C4C5CC5,1953578-Y10-03
Z2229050509,CC(C)CC1COCCN1C(=O)C=2N=C(N=CC2C)S(=O)(=O)C,1953578-Y10-03
Z2479220531,CC1(C)CN(C1C=2C=CN=CC2)C=3N=CN=C4C=C(Br)SC34,1953578-Y10-03
Z3603415770,CC(CCC=1C=CC=CC1F)NC(=O)C=2C=NN3C(O)=CC(C)=NC23,1953578-Y10-03
Z3510598495,CC=1C=CC(=C2N=CC=CC12)S(=O)(=O)NC3CCNC43CCCC4,1953578-Y10-03
Z2963718981,CN(CC(=O)NC=1C=CC=C(N1)C=2C=CC(C)=CC2)C(=O)C3CC3,1953578-Y10-03
Z1663837322,O=C(CN1C=NNC1=O)NC2CCN(C2)C(=O)CCC=3C=CC=CC3,1953578-Y10-03
Z1471600519,O=C(CN1CCCCC1=O)NC=2C=CC=C(C2)C3CNC(=O)C3,1953578-Y10-03
Z1265887783,CC=1C=CC(Br)=CC1C(=O)NCCNC=2C=CC(C#N)=CN2,1953578-Y10-03
Z1245894026,CC1N(CC2(CCCC2)C=3C=C4OCCOC4=CC13)C(=O)C5=CC(=O)NC=6C=C(F)C=CC56,1953578-Y10-03
Z2625382059,O=C(NC1=NC(=NS1)C2CC2)N3CCC(C3)C(=O)N4CCCC4,1953578-Y10-03
Z2611874872,CN1C=C(C=N1)N2CCCC(C2)NC3=CC(=O)N(C)C(=O)N3C,1953578-Y10-03
Z4414755479,"O=C([C@@H]1C[C@H]1C=2C=CC=C(C2)C=3N=NNN3)N4CCCC(CC4)N5CCOCC5 |&1:2,4,r|",1953578-Y10-03
Z2157617207,CC1=CC(NC(=O)C=2C=CC=CC2C)=NN1C=3C=CC(F)=CC3F,1953578-Y10-03
Z4427414883,O=C(C1CN2CCN1CC2)N3CCCCC3CC=4C=CC(=CC4)C=5N=NNN5,1953578-Y10-03
Z1213031776,CC(=O)NC=1C=CC(NCC2=CC=C(O2)C=3C(F)=CC=CC3F)=CC1,1953578-Y10-03
Z5105070680,CC(C(=O)N(C)CC=1C=CC=C(C1)C=2N=NNN2)C=3C=CC=C(O)C3,1953578-Y10-03
Z2221894636,CO[C@@H](C)C1=NC(=NO1)C=2C=CC=C(C2)S(=O)(=O)NC(C)C,1953578-Y10-03
Z2407928190,COCC(C)(C)N1CCN(CC1)C(=O)C2=CN=C(S2)C=3C=COC3,1953578-Y10-03
Z3113228034,CC=1C=C2NC(CC2=C(F)C1)C(=O)NCC3CC43CCSCC4,1953578-Y10-03
Z2982760000,C(CN1C=C(N=N1)C=2C=NC=3C=CC=CC3N2)OC4CCOC4,1953578-Y10-03
Z1563084325,CC(C)N1N=CC=2C=C(NS(=O)(=O)C=3C=NC=C(Cl)C3)C=NC12,1953578-Y10-03
Z1224558488,CN(CC(=O)NC=1C=CC(C)=CC1)C(=O)C=2C=CC=C(C2)N3C=CN=C3,1953578-Y10-03
Z1542563768,CC(SC1=NC=2C=CC=CC2S1)C(=O)NCC(=O)OCC=3C=CC=CC3,1953578-Y10-03
Z3599644333,CC(C)C=1C=CC(OCC(=O)NCCC=2C=CN=C(N)C2)=CC1,1953578-Y10-03
Z3888116800,COCC=1C=C(NN1)C(=O)N2CCC(CC2)OC=3C=CC(Cl)=CC3,1953578-Y10-03
Z2360969481,CC(NC(=O)CNC=1C=CN(N1)C=2C=CC=CC2C(F)(F)F)C3CC3,1953578-Y10-03
Z4004078622,FC(F)(F)CC1CN(CCN1)C(=O)C=2C=CC(NC(=O)C3CC3)=CC2,1953578-Y10-03
Z2398481049,CC(C)C=1C=CC=C(NC(=O)N2CCN3N=CC(CO)=C3C2)C1,1953578-Y10-03
Z3670168364,NC(=O)C=1C=CC(F)=C(C1)C(=O)NCCC2CCC=3C=CC=CC23,1953578-Y10-03
Z3556618717,CC1=NN=C2CC(CN12)C(=O)NCC=3C=CC(=CC3)C(F)(F)F,1953578-Y10-03
Z3888946014,COC=1C=CC=C2OC(=CC(=O)C12)C(=O)N3CCCC(C3)C=4C=CC(F)=C(O)C4,1953578-Y10-03
Z2622083396,CCC=1C=CC(NC(=O)N2CC(COC)(C2)C3CCC3)=CC1F,1953578-Y10-03
Z5009980576,ClC=1C=C(N=C2N=CC=CC12)N3CCN(CC3)C=4C=CC(Br)=CN4,1953578-Y10-03
Z1232072057,CC=1NN=C(C(=O)N2CCCC2C3=NC(=CN3)C=4C=CC(Cl)=CC4)C1C,1953578-Y10-03
Z4921678260,NC(=O)C1=CC(=NN1)C(=O)NCC2CC3(CC3)CN2C(=O)C=4C=NC=5NC=CC5C4,1953578-Y10-03
Z2973867390,C1CC1C=2C=NC(=NC2)C3CN(C3)C=4N=CN=C5NC=CC45,1953578-Y10-03
Z3269083790,CCOC=1C=C(C)C(=CC1C)S(=O)(=O)NC=2C=CC(NC(=O)C)=CC2,1953578-Y10-03
Z5095375472,CC(C)(C(=O)N1CCCC=2OC=CC2C1)C3=CC=C(Cl)S3,1953578-Y10-03
Z4450559686,CC=1C=CC(=CC1)S(=O)(=O)NC(=O)C=2C=CC=C(N2)C=3C=CN=CC3,1953578-Y10-03
Z1745991041,CCCN(CC(=O)NC=1C=CC(Cl)=CC1Cl)C(=O)C=2C=C3C(=O)NC=NC3=CN2,1953578-Y10-03
Z2456274031,CCN(C)C(=O)CNC(=O)C=1N=NN(C1C)C=2C=CC(F)=C(F)C2,1953578-Y10-03
Z5101997621,CNC=1C=CC(C(=O)NC(C)C=2C=CC=C(C2)N3CCCC3)=C(Cl)C1,1953578-Y10-03
Z101112554,CCOC(=O)NC=1C=CC(=CC1)C(=O)N2CCN(CC2)S(=O)(=O)C=3C=CC(F)=CC3,1953578-Y10-03
Z1766092956,CSC=1C=CC=CC1S(=O)(=O)N2CCCCC2C=3C=NN(C)C3,1953578-Y10-03
Z3016340880,CC=1C=CC=C(C)C1N2C=C(CNC(=O)C(F)(F)F)N=N2,1953578-Y10-03
Z3686305176,"O[C@@H]1CC(CN2C=CC=N2)C[C@H]1NC=3N=CC=C(N3)N4C=CC=N4 |&1:1,11,r|",1953578-Y10-03
Z1752207837,COC=1C=CC(=CC1)C(NC(=O)N2CCC3(C2)C(=O)NC=4C=CC=CC43)C=5C=CC(C)=CC5,1953578-Y10-03
Z1264301142,FC(F)(F)C1=CNC(=O)C(NC(=O)C2CCN(CC2)C(=O)C=3C=CC=CC3)=C1,1953578-Y10-03
Z3500478772,COC=1C=CC(=CC1)N2C=CN(C(C)C(=O)N3CCN(CC3)C(=O)C)C2=O,1953578-Y10-03
Z1268726884,CCC1=NC(=NO1)C2CCCN2C(=O)C=3C=CC=C(C3)N4C(=O)CCC4=O,1953578-Y10-03
Z3243746237,COC=1C=C(C=CC1Cl)S(=O)(=O)N2CCN(CC2)C=3C=CC(C)=CC3,1953578-Y10-03
Z2783987647,CC1=NN=NN1C(CC=2C=CC=C(F)C2)C(=O)NC3COC3,1953578-Y10-06
Z4293196334,CC(C)C=1N=CC=2CN(CCC2N1)C(=O)C=3N=NNC3C4CC4,1953578-Y10-06
Z1677479781,CNC(=O)CCN1CCC(C1)N2CC(=O)NC=3C=CC=CC23,1953578-Y10-06
Z3349560017,COCCN1CC(=O)N(CC2=NN(C)C(=O)C=3C=CC=CC23)C1=O,1953578-Y10-06
Z2611350385,NC(=O)C(N1CCN(CC1)C(=O)NCC=2C=CC=3OC=CC3C2)C=4C=CC=CC4,1953578-Y10-06
Z5208232124,CC1(NC(=O)NC1=O)C=2C=CC(=CC2)C(=O)NCC=3C=CC(CN4CCNC4=O)=CC3,1953578-Y10-06
Z2783442236,CN(C1CCCCN(C)C1=O)C(=O)CC=2C=CC=3OCOC3C2,1953578-Y10-06
Z4055273936,O=C(CC1=NN=C(N1)C2CCOCC2)NC3CCC4CCNC3C4,1953578-Y10-06
Z2453212285,CCN1C=CC(=N1)C(=O)N2CCC(CC=3C=CC=CC3)CC2,1953578-Y10-06
Z2218343933,CCN1C=C(NC(=O)C=2C=CC=3C=C(C)C=CC3N2)C=N1,1953578-Y10-06
Z2141828032,CC=1C=CC=2CCC[C@H](NC(=O)CC=3C=CC(=CC3)N4C=NN=N4)C2C1,1953578-Y10-06
Z1261951345,CC=1C=CC(=CC1)N2CCC(NC(=O)C3=NNC(=O)C=4C=CC=CC34)C2=O,1953578-Y10-06
Z1328946404,CC(C)N(C)C(=O)C(C)SC1=NC=2C=CC=CC2C3=NC(C)=NN13,1953578-Y10-06
Z4068282513,OC(=O)CN(C1CCOCC1)C(=O)C=2N=C(N3C=CN=CC23)C(F)(F)F,1953578-Y10-06
Z2626055444,CCC1=CNC(=O)C(=C1)C(=O)NCCC=2N=C(OC2C)C=3C=CC=CC3,1953578-Y10-06
Z1995625883,CC1NC(=O)CCC1NC(=O)C=2C=C(N=C3C=CC(F)=CC23)C4CC4,1953578-Y10-06
Z3774457515,O=S(=O)(NC=1C=NC(=NC1)C2CC2)C=3C=CC=C4COCC43,1953578-Y10-06
Z3521390705,O=C(CN1C=NC(=N1)C=2C=CC=CC2)NCC34CCCC4NCCC3,1953578-Y10-06
Z1239069666,O=C(NC=1C=CC(C#N)=CC1)C2=COC(=N2)C=3C=CC=CC3,1953578-Y10-06
Z2603494589,OCC1(O)CCN(CC2=NC=NN2C=3C=CC=CC3)CC1,1953578-Y10-06
Z4171263737,"CCC1=NN=C(CN2C[C@@H](C)CC[C@@H]2C=3C=CC=C(C)C3)O1 |&1:9,13,r|",1953578-Y10-06
Z2951166037,BrC=1C=CN=C(NC(=O)N[C@@H]2CCCC=3C=CC=NC23)C1,1953578-Y10-06
Z1535164326,CC=1C=CC=2C(=CNC2C1)C3=CCN(CC3)C(=O)C(=O)NC=4C=CC=5NN=C(C(=O)N)C5C4,1953578-Y10-06
Z2313447682,CCC=1N=C(NC(=O)NC(CO)CC(O)C=2C=CC=CC2)SC1C(C)(C)C,1953578-Y10-06
Z826159218,COC=1C=CC=2N=C(C=CC2C1)C(=O)NCC=3C=CC(=C(F)C3)N4C=CN=C4,1953578-Y10-06
Z5349687025,CC(=O)N1CCCCC(C1)NC(=O)C=2C=CC=C(C2)C(=O)N,1953578-Y10-06
Z2771517084,CC1CC(C1)N2N=NC=3CCN(CC32)C=4N=CN=C5CCCCCC45,1953578-Y10-06
Z1426996896,CCCC1CN(CCN1C(=O)CN2CCCNC2=O)C(=O)CN3CCCNC3=O,1953578-Y10-06
Z1570099293,CN1C=C(CNCC=2C=CC(=NC2)N3C=CN=C3)C(=N1)C(C)(C)C,1953578-Y10-06
Z295543332,CC1OC=2C=CC=CC2N(CC(=O)NCC=3C=CC(=NC3)N4C=CN=C4)C1=O,1953578-Y10-06
Z3597578263,CC1(C)CCCC(CC(=O)N2CC3CCC(=O)NC3C2)O1,1953578-Y10-06
Z3781219137,CC(C)C(=O)N1CC(F)(CNC(C)C=2C=C3CCCCN3N2)C1,1953578-Y10-06
Z4446531441,COC=1C=CC=C(F)C1CN2C=C(N=N2)C3(O)CC[C@H]4CO[C@@H]3O4,1953578-Y10-06
Z1456543603,CS(=O)(=O)C=1C=CC=2N(CCCC2C1)C(=O)CC3=CC=CO3,1953578-Y10-06
Z2972565132,FC(F)C=1C=C(N=CN1)N2CCN(CC2)C=3C=CN=C(F)C3,1953578-Y10-06
Z738202318,COC(=O)C=1C=CC(=CC1)S(=O)(=O)NC=2C=CC(CC(=O)N(C)C)=CC2,1953578-Y10-06
Z2972403196,FC(F)C=1C=C(N=CN1)N2CCN(CC2)C=3C=NC=CC3C#N,1953578-Y10-06
Z1226338790,CCOC=1C=CC=CC1C(=O)NCC(=O)NCC=2C=CC=C(C2)N3C=NC=N3,1953578-Y10-06
Z1719522174,COC(=O)C=1NC(C)=CC1NC(=O)C=2C=C(NC(=O)C2)C3CC3,1953578-Y10-06
Z1170609617,CCOC=1C=C(C)N=C(N1)N2CCN(CC2)C(=O)C=3C=CN(N3)C=4C=CC=CC4,1953578-Y10-06
Z3187979018,CN(C)CCN1C=C(NC(=O)C2=CC=3C(C)=C(Cl)C=CC3N2)C=N1,1953578-Y10-06
Z1533640169,CC=1C=C(C)N(N1)C=2C=CC(=CN2)C(=O)NC=3C=CC=4NN=C(C(=O)N)C4C3,1953578-Y10-06
Z4214945917,CC=1C=CC(=CC1)C=2C=CC=C(NC(=O)C3=CN=C(O3)N4CCNCC4)N2,1953578-Y10-06
Z2145988044,FC=1C=C(Cl)C=CC1C(=O)N2CCN(CC2)C(=O)CC3CCCC(=O)N3,1953578-Y10-06
Z3800756729,C(NCC=1C=CC(=CC1)N2C=CN=C2)C3=CN4CCCCCC4=N3,1953578-Y10-06
Z1376032653,CS(=O)(=O)NCC1=CC=C(O1)C(=O)N2CCCCCC=3C=CC=CC23,1953578-Y10-06
Z5004219763,CN(CC=1C=CC=CC1C=2C=CC=CC2)C(=O)C=3C=NN(N3)C4CCNCC4,1953578-Y10-06
Z1570104950,CC=1N=C(C=CC1C(=O)NC2CCC(CC2)C(=O)O)C=3C=CC=CC3,1953578-Y10-06
Z5084936506,FC=1C=CC(CC(=O)NCC=2C=CC=CC2C=3C=CC=NC3)=C(F)C1,1953578-Y10-06
Z3024750460,CN1C=CN=C1C2(CNC(=O)C3=CC=C(CN4C=C(Cl)C=N4)S3)NC(=O)NC2=O,1953578-Y10-06
Z1869600189,O=C(NC=1C=CC=C(CN2C=CC=N2)C1)C3=CC=C(S3)C=4C=CNN4,1953578-Y10-06
Z4439010956,COC=1C=CC=2CCC[C@@H](NS(=O)(=O)C=3C=C(F)C=CC3OC(F)F)C2C1,1953578-Y10-06
Z2698799682,CN1CCN(CC1)C=2N=CC=CC2CNC3CCCC=4SC=NC34,1953578-Y10-06
Z2799525903,CN(C)C(=O)C=1C=CC(=CC1)N2N=C(C)C=C2C=3C=CC=CC3,1953578-Y10-06
Z5175303787,CN1N=CC(C(=O)NC2CCS(=N)(=O)C=3C=CC(F)=CC23)=C1CC=4C=CC=CC4,1953578-Y10-06
Z4138342775,CC1CN(CC(O)CNC=2C=CN=C(N2)C=3C=CC(F)=CN3)CCO1,1953578-Y10-06
Z5036192049,CN(CC=1C=C(F)C=C(F)C1)C(=O)CCCC=2C=CC(=CC2)C3=NOC(=O)N3,1953578-Y10-06
Z2846172614,CCS(=O)(=O)NCCN1C=C(COC=2C=C(F)C=C(F)C2)N=N1,1953578-Y10-06
Z5084936619,CC(C)(C(=O)N1CCC(CC1)C(=O)NC=2C=CC=3OCOC3C2)C=4C=CC=C5C=CC=CC45,1953578-Y10-06
Z1496909671,CC=1C=CC(=C(F)C1)S(=O)(=O)NC(C)(CO)C=2C=CC=CC2,1953578-Y10-06
Z5183299116,CC=1N=CN(C1C)C=2C=CC(NC(=O)C3CC=4C=CC=CC4NC3=O)=CC2,1953578-Y10-06
Z2846606836,CC(CN1C=C(COC=2N=CC=CN2)N=N1)C3CCCCC3,1953578-Y10-06
Z1281774750,CC(NCC1=CC=CO1)C2=NC(CC=3C=CC=CC3)=NO2,1953578-Y10-06
Z3686854076,"CNC(=O)C[C@@H]1CN(C[C@H]1O)C(=O)NCC=2C=CC=CC2C=3C=CN=CC3 |&1:5,9,r|",1953578-Y10-06
Z5244226523,COC(=O)C=1C=COC1CN2C=C(N=N2)C3(O)CC[C@H]4CO[C@@H]3O4,1953578-Y10-06
Z739852458,CC1CN(CC(C)O1)C(=O)C=2C=CC(NCC3=NN=C4N(C)C(=O)C=5C=CC=CC5N34)=CC2,1953578-Y10-06
Z2170853226,COC1(CNC=2C=CC(OC=3C=CC(Cl)=CC3)=CC2)CCOCC1,1953578-Y10-06
Z1583311637,CC1=CC=CN2C(=O)C(=CN=C12)C(=O)N3CC=4C=CC=CC4C[C@H]3C(=O)N,1953578-Y10-06
